method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
empirical_bd,sim_WAG,WAG,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,105.19597605289822,0.855,0.3923122914349277,4.930647294803784e-06,0.00026757659073055773,19.03227949142456
empirical_bd,sim_LG,LG,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,105.19597605289822,0.8316666666666667,0.35925055617352614,4.930647294803784e-06,0.0002467105263157895,19.03227949142456
plm_prior,empirical,,NODE_0000220,32,0.000136525,0,20,nan,nan,0.9883333333333333,0.6505088987764183,7.71988572910477e-06,0.00014115278868813826,0.3569972515106201
plm_prior,sim_neutral,neutral,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,105.19597605289822,0.8433333333333334,0.3679991657397108,4.930647294803784e-06,0.00022707187745483112,0.3569972515106201
plm_prior,sim_JTT,JTT,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,105.19597605289822,0.8366666666666667,0.37404616240266964,4.930647294803784e-06,0.00021479772191673215,0.3569972515106201
plm_prior,sim_WAG,WAG,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,105.19597605289822,0.855,0.3909691323692992,4.930647294803784e-06,0.00030317164179104476,0.3569972515106201
plm_prior,sim_LG,LG,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,105.19597605289822,0.8316666666666667,0.35925055617352614,4.930647294803784e-06,0.0002823055773762765,0.3569972515106201
treesbm,empirical,,NODE_0000220,32,0.000136525,0,19,nan,nan,0.9859649122807017,0.6586221532697148,3.6338580123732984e-05,0.00011111340802910655,2782.823586463928
treesbm,sim_neutral,neutral,NODE_0000220,32,0.000136525,0,19,0.6931471610599459,123.12664035470846,0.8403508771929825,0.512348515894854,3.59139612078628e-05,0.00019638648860958367,2782.823586463928
treesbm,sim_JTT,JTT,NODE_0000220,32,0.000136525,0,19,0.6931471610599459,123.12664035470846,0.8614035087719298,0.5185586323985715,3.59139612078628e-05,0.00018088229214040602,2782.823586463928
treesbm,sim_WAG,WAG,NODE_0000220,32,0.000136525,0,19,0.6931471610599459,123.12664035470846,0.8508771929824561,0.5092412622211814,3.59139612078628e-05,0.00027778352007276635,2782.823586463928
treesbm,sim_LG,LG,NODE_0000220,32,0.000136525,0,19,0.6931471610599459,123.12664035470846,0.8491228070175438,0.5169589017036473,3.59139612078628e-05,0.00025711125811386283,2782.823586463928
phylaflow,empirical,,NODE_0000220,32,0.000136525,0,20,nan,nan,0.9965506987808505,0.6683342602892103,4.005602943145052e-05,0.0001178318931657502,18.94663977622986
phylaflow,sim_neutral,neutral,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,156.36336319494416,0.9108168455544875,0.4280603448275862,3.6209040494232227e-05,0.00020375098193244306,18.94663977622986
phylaflow,sim_JTT,JTT,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,156.36336319494416,0.9101873990095406,0.4574221357063404,3.6209040494232227e-05,0.00019147682639434406,18.94663977622986
phylaflow,sim_WAG,WAG,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,156.36336319494416,0.9037063325363752,0.4448957174638487,3.6209040494232227e-05,0.00027985074626865673,18.94663977622986
phylaflow,sim_LG,LG,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,156.36336319494416,0.9041055749572886,0.43695494994438266,3.6209040494232227e-05,0.0002589846818538885,18.94663977622986
artreeformer_adapted,empirical,,NODE_0000220,32,0.000136525,0,20,nan,nan,0.9949152542372881,0.6576779755283648,1.7052392521245913e-05,0.00013256087981146898,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,133.5867627595221,0.8966101694915254,0.47879727474972195,1.9650342818149366e-05,0.00021847996857816184,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,133.5867627595221,0.9033898305084745,0.4961179087875417,1.9650342818149366e-05,0.00020620581304006284,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,133.5867627595221,0.8898305084745762,0.4771357063403782,1.9650342818149366e-05,0.0002945797329143755,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,133.5867627595221,0.8898305084745762,0.4849388209121246,1.9650342818149366e-05,0.00027371366849960726,0.0
phylovae_adapted,empirical,,NODE_0000220,32,0.000136525,0,20,nan,nan,0.9932203389830508,0.6621537819799778,1.650015708037046e-05,0.00012887863315003928,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,127.91749754452727,0.9050847457627119,0.457555617352614,1.9347212709905905e-05,0.00021479772191673215,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,127.91749754452727,0.9118644067796611,0.47731368186874307,1.9347212709905905e-05,0.00020252356637863315,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,127.91749754452727,0.9050847457627119,0.48427558398220244,1.9347212709905905e-05,0.0002896700706991359,0.0
phylovae_adapted,sim_LG,LG,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,127.91749754452727,0.8966101694915254,0.47217324805339267,1.9347212709905905e-05,0.00027003142183817757,0.0
phylaflow_adapted,empirical,,NODE_0000220,32,0.000136525,0,20,nan,nan,0.9965506987808505,0.6683342602892103,1.5807344148183712e-05,0.00010064807541241163,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,156.36336319494416,0.9108168455544875,0.43201334816462733,1.888746503079418e-05,0.00018656716417910448,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,156.36336319494416,0.9101873990095406,0.460924638487208,1.888746503079418e-05,0.0001742930086410055,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,156.36336319494416,0.9054304704674098,0.4425,1.888746503079418e-05,0.0002626669285153182,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000220,32,0.000136525,0,20,0.6931471605599453,156.36336319494416,0.9041055749572886,0.4360761957730812,1.888746503079418e-05,0.0002418008641005499,0.0
neutral_bd,empirical,,NODE_0000073,32,0.0006991668749999996,0,20,nan,nan,0.9982142857142857,0.6386610122358176,6.63940607225828e-05,0.0017527494108405342,19.81189727783203
neutral_bd,sim_neutral,neutral,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,104.79543516794212,0.9083333333333333,0.4958940489432703,2.7881612725892196e-05,0.0011869108405341713,19.81189727783203
neutral_bd,sim_JTT,JTT,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,104.79543516794212,0.9183333333333333,0.5120189098998887,2.7881612725892196e-05,0.0013170168892380205,19.81189727783203
neutral_bd,sim_WAG,WAG,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,104.79543516794212,0.9016666666666667,0.5147274749721913,2.7881612725892196e-05,0.001332973291437549,19.81189727783203
neutral_bd,sim_LG,LG,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,104.79543516794212,0.9216666666666666,0.5329755283648498,2.7881612725892196e-05,0.0012470542026708563,19.81189727783203
empirical_bd,empirical,,NODE_0000073,32,0.0006991668749999996,0,20,nan,nan,0.9946428571428572,0.624730255839822,6.63940607225828e-05,0.0017490671641791045,19.429543256759644
empirical_bd,sim_neutral,neutral,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,104.79543516794212,0.91,0.5238765294771969,2.7881612725892196e-05,0.001177091516103692,19.429543256759644
empirical_bd,sim_JTT,JTT,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,104.79543516794212,0.9066666666666667,0.5307550055617353,2.7881612725892196e-05,0.0013133346425765907,19.429543256759644
empirical_bd,sim_WAG,WAG,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,104.79543516794212,0.8966666666666667,0.5139196329254727,2.7881612725892196e-05,0.0013268362136684996,19.429543256759644
empirical_bd,sim_LG,LG,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,104.79543516794212,0.92,0.5081076195773081,2.7881612725892196e-05,0.0012482816182246663,19.429543256759644
plm_prior,empirical,,NODE_0000073,32,0.0006991668749999996,0,20,nan,nan,1.0,0.6416810344827586,6.63940607225828e-05,0.0018951296150824823,1.494269609451294
plm_prior,sim_neutral,neutral,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,104.79543516794212,0.9133333333333333,0.5322177419354839,2.7881612725892196e-05,0.0013170168892380205,1.494269609451294
plm_prior,sim_JTT,JTT,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,104.79543516794212,0.9216666666666666,0.5239613459399333,2.7881612725892196e-05,0.0014520326001571094,1.494269609451294
plm_prior,sim_WAG,WAG,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,104.79543516794212,0.8966666666666667,0.5133314794215795,2.7881612725892196e-05,0.0014606245090337784,1.494269609451294
plm_prior,sim_LG,LG,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,104.79543516794212,0.9166666666666667,0.5312277530589544,2.7881612725892196e-05,0.0013648860958366065,1.494269609451294
treesbm,empirical,,NODE_0000073,32,0.0006991668749999996,0,20,nan,nan,0.9946428571428572,0.6596259733036708,0.00014440898040358715,0.0016435094265514533,2246.760618209839
treesbm,sim_neutral,neutral,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,122.67028909146573,0.9133333333333333,0.5871384872080089,0.00018977399787972724,0.0010653967007069915,2246.760618209839
treesbm,sim_JTT,JTT,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,122.67028909146573,0.915,0.5993367630700779,0.00018977399787972724,0.0011991849960722703,2246.760618209839
treesbm,sim_WAG,WAG,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,122.67028909146573,0.8916666666666667,0.5943020022246941,0.00018977399787972724,0.0012151413982717989,2246.760618209839
treesbm,sim_LG,LG,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,122.67028909146573,0.9166666666666666,0.6018840378197998,0.00018977399787972724,0.0011316771406127259,2246.760618209839
phylaflow,empirical,,NODE_0000073,32,0.0006991668749999996,0,20,nan,nan,0.9981481481481481,0.671412680756396,0.0001410240288247073,0.001864444226237235,19.174618244171143
phylaflow,sim_neutral,neutral,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,156.6897229691309,0.9756452022809801,0.581472469410456,0.00018615666848383451,0.0012887863315003928,19.174618244171143
phylaflow,sim_JTT,JTT,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,156.6897229691309,0.9664610302314477,0.5818701334816463,0.00018615666848383451,0.001420119795758052,19.174618244171143
phylaflow,sim_WAG,WAG,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,156.6897229691309,0.966916739207351,0.5684649610678532,0.00018615666848383451,0.0014385310290652004,19.174618244171143
phylaflow,sim_LG,LG,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,156.6897229691309,0.9807128675255963,0.6115058398220244,0.00018615666848383451,0.001358749018067557,19.174618244171143
artreeformer_adapted,empirical,,NODE_0000073,32,0.0006991668749999996,0,20,nan,nan,1.0,0.6374847052280311,7.897654766014198e-05,0.001816575019638649,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,133.91312253370893,0.9338983050847458,0.5707522246941046,0.00010132065929239505,0.0012433719560094266,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,133.91312253370893,0.9406779661016949,0.5853350945494994,0.00010132065929239505,0.0013771602513747054,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,133.91312253370893,0.9593220338983051,0.5962722469410456,0.00010132065929239505,0.001394344069128044,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,133.91312253370893,0.9610169491525423,0.5783495550611791,0.00010132065929239505,0.0013047427336999216,0.0
phylovae_adapted,empirical,,NODE_0000073,32,0.0006991668749999996,0,20,nan,nan,1.0,0.6306896551724138,8.375377540110164e-05,0.0017772977219167323,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,128.24385731871413,0.9525423728813559,0.5648776418242492,0.00010208276982014244,0.0012053220738413198,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,128.24385731871413,0.9525423728813559,0.5998901557285873,0.00010208276982014244,0.0013378829536527888,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,128.24385731871413,0.9406779661016949,0.575134872080089,0.00010208276982014244,0.0013477022780832679,0.0
phylovae_adapted,sim_LG,LG,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,128.24385731871413,0.9559322033898305,0.5967199666295884,0.00010208276982014244,0.0012679202670856245,0.0
phylaflow_adapted,empirical,,NODE_0000073,32,0.0006991668749999996,0,20,nan,nan,0.9982142857142857,0.6350987208008899,9.050231269547458e-05,0.0019638648860958365,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,156.6897229691309,0.9720581953420915,0.56646829810901,0.00010157516164419822,0.0013796150824823253,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,156.6897229691309,0.9683065024979726,0.5782411012235817,0.00010157516164419822,0.0015207678711704636,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,156.6897229691309,0.9634078610798289,0.5782786429365963,0.00010157516164419822,0.0015354968578161824,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000073,32,0.0006991668749999996,0,20,0.6931471605599453,156.6897229691309,0.9669396373618282,0.5959399332591768,0.00010157516164419822,0.0014520326001571091,0.0
neutral_bd,empirical,,NODE_0000160,32,0.00038009406249999995,0,20,nan,nan,0.9916666666666667,0.6481076195773081,1.9408190402752888e-05,0.00028353299293008643,19.975866079330444
neutral_bd,sim_neutral,neutral,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,103.75745704237846,0.7966666666666666,0.4448401001112347,1.4364958226060723e-05,0.0006799882168106834,19.975866079330444
neutral_bd,sim_JTT,JTT,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,103.75745704237846,0.8633333333333334,0.4767825361512792,1.4364958226060723e-05,0.0005916142969363707,19.975866079330444
neutral_bd,sim_WAG,WAG,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,103.75745704237846,0.8266666666666667,0.4240558954393771,1.4364958226060723e-05,0.0005486547525530243,19.975866079330444
neutral_bd,sim_LG,LG,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,103.75745704237846,0.855,0.46366657397107897,1.4364958226060723e-05,0.0007008542812254517,19.975866079330444
empirical_bd,empirical,,NODE_0000160,32,0.00038009406249999995,0,20,nan,nan,0.9916666666666667,0.6481076195773081,1.9408190402752888e-05,0.0003203554595443834,20.009150743484497
empirical_bd,sim_neutral,neutral,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,103.75745704237846,0.8016666666666666,0.45261540600667405,1.4364958226060723e-05,0.0007168106834249804,20.009150743484497
empirical_bd,sim_JTT,JTT,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,103.75745704237846,0.8633333333333334,0.4763111790878754,1.4364958226060723e-05,0.0006284367635506677,20.009150743484497
empirical_bd,sim_WAG,WAG,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,103.75745704237846,0.8166666666666667,0.4213459399332592,1.4364958226060723e-05,0.0005854772191673213,20.009150743484497
empirical_bd,sim_LG,LG,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,103.75745704237846,0.855,0.4676793659621802,1.4364958226060723e-05,0.0007413589945011784,20.009150743484497
plm_prior,empirical,,NODE_0000160,32,0.00038009406249999995,0,20,nan,nan,0.9916666666666667,0.6481076195773081,1.9408190402752888e-05,0.00040872937941869604,0.7340917587280273
plm_prior,sim_neutral,neutral,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,103.75745704237846,0.7933333333333333,0.44813959955506116,1.4364958226060723e-05,0.0008039571877454831,0.7340917587280273
plm_prior,sim_JTT,JTT,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,103.75745704237846,0.8633333333333334,0.47296579532814237,1.4364958226060723e-05,0.0007168106834249804,0.7340917587280273
plm_prior,sim_WAG,WAG,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,103.75745704237846,0.8283333333333334,0.4268284204671858,1.4364958226060723e-05,0.000672623723487824,0.7340917587280273
plm_prior,sim_LG,LG,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,103.75745704237846,0.8533333333333334,0.4492408231368187,1.4364958226060723e-05,0.000829732914375491,0.7340917587280273
treesbm,empirical,,NODE_0000160,32,0.00038009406249999995,0,20,nan,nan,0.9916666666666667,0.6418562291434928,9.667106274543258e-05,0.00025407501963864887,2546.19366645813
treesbm,sim_neutral,neutral,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,121.9633392982272,0.8483333333333334,0.548150723025584,9.865205342768909e-05,0.0006505302435192459,2546.19366645813
treesbm,sim_JTT,JTT,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,121.9633392982272,0.8866666666666667,0.5828712458286985,9.865205342768909e-05,0.0005621563236449332,2546.19366645813
treesbm,sim_WAG,WAG,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,121.9633392982272,0.8766666666666667,0.5676988320355951,9.865205342768909e-05,0.0005191967792615868,2546.19366645813
treesbm,sim_LG,LG,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,121.9633392982272,0.8966666666666667,0.564694104560623,9.865205342768909e-05,0.0006750785545954439,2546.19366645813
phylaflow,empirical,,NODE_0000160,32,0.00038009406249999995,0,20,nan,nan,0.9931306715063521,0.6614446607341491,0.00010944146917125583,0.0003080813040062844,18.98102569580078
phylaflow,sim_neutral,neutral,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,156.59562772801004,0.9139657864655206,0.5085289210233593,0.00010242574992996387,0.0007033091123330715,18.98102569580078
phylaflow,sim_JTT,JTT,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,156.59562772801004,0.9372030389034505,0.5368604004449389,0.00010242574992996387,0.0006149351924587588,18.98102569580078
phylaflow,sim_WAG,WAG,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,156.59562772801004,0.9261517056761714,0.5020272525027809,0.00010242574992996387,0.0005719756480754124,18.98102569580078
phylaflow,sim_LG,LG,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,156.59562772801004,0.9507414000197438,0.5154463292547274,0.00010242574992996387,0.0007254025923016497,18.98102569580078
artreeformer_adapted,empirical,,NODE_0000160,32,0.00038009406249999995,0,20,nan,nan,0.9915254237288136,0.6615225250278086,4.7278115556440966e-05,0.0004885113904163394,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,133.81902729258792,0.9288135593220339,0.5489502224694105,5.662087164156288e-05,0.0008849666142969364,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,133.81902729258792,0.940677966101695,0.5867088431590656,5.662087164156288e-05,0.0007880007855459544,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,133.81902729258792,0.9254237288135593,0.5391963292547275,5.662087164156288e-05,0.0007524057344854674,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,133.81902729258792,0.9338983050847458,0.55418659621802,5.662087164156288e-05,0.0009070600942655146,0.0
phylovae_adapted,empirical,,NODE_0000160,32,0.00038009406249999995,0,20,nan,nan,0.9915254237288136,0.6577766963292547,4.648944759340207e-05,0.0003743617439120189,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,128.14976207759315,0.9254237288135593,0.5287833704115684,5.769768173055787e-05,0.000769589552238806,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,128.14976207759315,0.9372881355932203,0.5467964404894327,5.769768173055787e-05,0.0006824430479183032,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,128.14976207759315,0.9203389830508475,0.526380700778643,5.769768173055787e-05,0.0006358012568735271,0.0
phylovae_adapted,sim_LG,LG,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,128.14976207759315,0.9254237288135593,0.5474068409343715,5.769768173055787e-05,0.000794137863315004,0.0
phylaflow_adapted,empirical,,NODE_0000160,32,0.00038009406249999995,0,20,nan,nan,0.9931306715063521,0.6614446607341491,4.600751707760988e-05,0.00041977611940298507,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,156.59562772801004,0.92806108081721,0.5107911568409343,5.71533704281136e-05,0.0008162313432835822,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,156.59562772801004,0.9425898605585363,0.5184663515016685,5.71533704281136e-05,0.0007266300078554596,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,156.59562772801004,0.9316776771004369,0.5025903781979978,5.71533704281136e-05,0.0006812156323644933,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000160,32,0.00038009406249999995,0,20,0.6931471605599453,156.59562772801004,0.9486540146949474,0.5100889877641824,5.71533704281136e-05,0.0008395522388059701,0.0
neutral_bd,empirical,,NODE_0000121,32,0.0006280206249999997,0,20,nan,nan,0.9783333333333334,0.6570494994438265,5.3539585127959536e-05,0.02655835444991046,19.965659618377686
neutral_bd,sim_neutral,neutral,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,103.13082576993216,0.88,0.5140072302558398,2.5948221048569314e-05,0.0012581009426551454,19.965659618377686
neutral_bd,sim_JTT,JTT,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,103.13082576993216,0.8883333333333333,0.5214349276974416,2.5948221048569314e-05,0.0010923998428908092,19.965659618377686
neutral_bd,sim_WAG,WAG,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,103.13082576993216,0.9,0.5239210233592881,2.5948221048569314e-05,0.0013317458758837393,19.965659618377686
neutral_bd,sim_LG,LG,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,103.13082576993216,0.89,0.5211457174638487,2.5948221048569314e-05,0.0013673409269442263,19.965659618377686
empirical_bd,empirical,,NODE_0000121,32,0.0006280206249999997,0,20,nan,nan,0.9783333333333334,0.6567602892102335,5.3539585127959536e-05,0.026577985360927106,19.50587272644043
empirical_bd,sim_neutral,neutral,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,103.13082576993216,0.8983333333333333,0.5016003893214683,2.5948221048569314e-05,0.0012838766692851533,19.50587272644043
empirical_bd,sim_JTT,JTT,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,103.13082576993216,0.89,0.5057953281423804,2.5948221048569314e-05,0.0011009917517674785,19.50587272644043
empirical_bd,sim_WAG,WAG,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,103.13082576993216,0.9033333333333333,0.5290197441601779,2.5948221048569314e-05,0.001358749018067557,19.50587272644043
empirical_bd,sim_LG,LG,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,103.13082576993216,0.895,0.5304671857619577,2.5948221048569314e-05,0.001383297329143755,19.50587272644043
plm_prior,empirical,,NODE_0000121,32,0.0006280206249999997,0,20,nan,nan,0.975,0.6596245828698554,5.3539585127959536e-05,0.026738772929554046,1.417187213897705
plm_prior,sim_neutral,neutral,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,103.13082576993216,0.905,0.5050570077864294,2.5948221048569314e-05,0.0014409858601728202,1.417187213897705
plm_prior,sim_JTT,JTT,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,103.13082576993216,0.915,0.5357897664071191,2.5948221048569314e-05,0.0012765121759622938,1.417187213897705
plm_prior,sim_WAG,WAG,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,103.13082576993216,0.925,0.5433940489432703,2.5948221048569314e-05,0.001515858208955224,1.417187213897705
plm_prior,sim_LG,LG,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,103.13082576993216,0.905,0.539297830923248,2.5948221048569314e-05,0.0015489984289080911,1.417187213897705
treesbm,empirical,,NODE_0000121,32,0.0006280206249999997,0,20,nan,nan,0.9666666666666667,0.6488264738598443,0.00015159159804257585,0.026428209711985055,2201.1618621349335
treesbm,sim_neutral,neutral,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,122.67841854437114,0.905,0.5962277530589544,0.00017771934547198268,0.0011464061272584447,2201.1618621349335
treesbm,sim_JTT,JTT,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,122.67841854437114,0.9033333333333333,0.5879268631813126,0.00017771934547198268,0.0009831598586017283,2201.1618621349335
treesbm,sim_WAG,WAG,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,122.67841854437114,0.9166666666666667,0.594539766407119,0.00017771934547198268,0.001227415553809898,2201.1618621349335
treesbm,sim_LG,LG,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,122.67841854437114,0.915,0.5961429365962181,0.00017771934547198268,0.0012531912804399057,2201.1618621349335
phylaflow,empirical,,NODE_0000121,32,0.0006280206249999997,0,20,nan,nan,0.9809605322082636,0.6673498331479422,0.00016279115002840742,0.026571848283158058,18.844260454177856
phylaflow,sim_neutral,neutral,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,156.76255373067815,0.9514689730868328,0.5786749165739711,0.00016497226261662367,0.0013035153181461116,18.844260454177856
phylaflow,sim_JTT,JTT,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,156.76255373067815,0.9683286519149567,0.5806757508342603,0.00016497226261662367,0.0011329045561665357,18.844260454177856
phylaflow,sim_WAG,WAG,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,156.76255373067815,0.9705885989081412,0.5900528364849833,0.00016497226261662367,0.0013771602513747054,18.844260454177856
phylaflow,sim_LG,LG,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,156.76255373067815,0.9655137950402339,0.6029213014460512,0.00016497226261662367,0.0014029359780047134,18.844260454177856
artreeformer_adapted,empirical,,NODE_0000121,32,0.0006280206249999997,0,20,nan,nan,0.9847457627118644,0.6587013348164628,6.4063320659276e-05,0.026524006159014558,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,133.98595329525605,0.9559322033898305,0.5944104560622915,8.984882665697952e-05,0.0012445993715632364,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000121,32,0.0006280206249999997,0,20,0.6931471605599453,133.98595329525605,0.9627118644067797,0.578936318131257,8.984882665697952e-05,0.0010727611940298508,0.0
