method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
phylovae_adapted,sim_neutral,neutral,NODE_0000002,16,0.035597500000000004,0,20,0.6931471605599453,62.598985024014695,0.937037037037037,0.6153021978021977,0.003739390858208247,0.06252582644628099,0.0
phylaflow_adapted,empirical,,NODE_0000002,16,0.035597500000000004,0,20,0.6931471700599453,110.99316399696639,0.9748677248677249,0.6701923076923076,0.006675021197674419,0.10837680785123967,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000002,16,0.035597500000000004,0,20,0.6931471610599453,78.41312108690624,0.9491961741961742,0.630934065934066,0.003472253731452499,0.06650309917355372,0.0
neutral_bd,empirical,,NODE_0000003,16,0.028619374999999996,0,20,0.6931471700599451,110.70068085427386,0.9571428571428572,0.6621703296703296,0.008269447688509395,0.1004472279614325,1.1085069179534912
neutral_bd,sim_neutral,neutral,NODE_0000003,16,0.028619374999999996,0,20,0.6931471605599453,42.82180963219914,0.9142857142857143,0.545989010989011,0.0015262253283914833,0.04932851239669422,1.1085069179534912
empirical_bd,empirical,,NODE_0000003,16,0.028619374999999996,0,20,0.6931471700599451,115.45795525008255,0.9678571428571429,0.6782417582417583,0.008269447688509395,0.10215069731404959,0.8205909729003906
empirical_bd,sim_neutral,neutral,NODE_0000003,16,0.028619374999999996,0,20,0.6931471605599453,42.82180963219914,0.9107142857142857,0.5518956043956044,0.0015262253283914833,0.05196280991735537,0.8205909729003906
plm_prior,empirical,,NODE_0000003,16,0.028619374999999996,0,20,0.6931471700599451,112.07121370360085,0.9714285714285714,0.6667307692307692,0.008269447688509395,0.10372568009641873,0.7782766819000244
plm_prior,sim_neutral,neutral,NODE_0000003,16,0.028619374999999996,0,20,0.6931471605599453,42.82180963219914,0.9178571428571428,0.5903296703296703,0.0015262253283914833,0.053021694214876035,0.7782766819000244
treesbm,empirical,,NODE_0000003,16,0.028619374999999996,0,17,0.6931471715599451,118.13050861155155,0.9705882352941176,0.6589528118939884,0.010346117521658977,0.09256223667152812,112.5465943813324
treesbm,sim_neutral,neutral,NODE_0000003,16,0.028619374999999996,0,17,0.6931471620599453,58.296938935978204,0.9159663865546218,0.6139948287007111,0.0033650811858596044,0.04107924161400097,112.5465943813324
phylaflow,empirical,,NODE_0000003,16,0.028619374999999996,0,20,0.693147170059945,111.91998974893434,0.9785714285714285,0.6631593406593407,0.004648722264611993,0.09894864841597796,0.8235609531402588
phylaflow,sim_neutral,neutral,NODE_0000003,16,0.028619374999999996,0,20,0.6931471610599452,78.74613173280272,0.9533068783068783,0.6044780219780219,0.010216007376812487,0.05067148760330579,0.8235609531402588
artreeformer_adapted,empirical,,NODE_0000003,16,0.028619374999999996,0,20,0.6931471700599451,117.60255189896347,0.9888888888888889,0.6590384615384615,0.00781531589520603,0.10243328168044077,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000003,16,0.028619374999999996,0,20,0.6931471605599453,63.24865956596423,0.9259259259259259,0.5569780219780219,0.003088920696385861,0.05384814049586777,0.0
phylovae_adapted,empirical,,NODE_0000003,16,0.028619374999999996,0,20,0.6931471700599451,114.94951263717455,0.9851851851851852,0.6839010989010988,0.006772301406076675,0.09946474690082645,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000003,16,0.028619374999999996,0,20,0.6931471605599453,62.9319956699112,0.9518518518518518,0.5899450549450549,0.003219601359206875,0.05023243801652893,0.0
phylaflow_adapted,empirical,,NODE_0000003,16,0.028619374999999996,0,20,0.6931471700599451,116.00037605867524,0.9748677248677249,0.6856043956043956,0.007768690093795699,0.10189264807162535,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000003,16,0.028619374999999996,0,20,0.6931471610599452,78.74613173280272,0.9531746031746031,0.5526648351648352,0.0025566107083794995,0.05325413223140496,0.0
neutral_bd,empirical,,NODE_0000000,16,0.019494374999999994,0,20,0.6931471700599452,110.82661460280184,0.9607142857142857,0.6457417582417583,0.005294683929008962,0.03407258064516129,1.0144259929656982
neutral_bd,sim_neutral,neutral,NODE_0000000,16,0.019494374999999994,0,20,0.6931471605599453,42.10928425631266,0.9392857142857143,0.6112087912087912,0.001106312503248749,0.03424899193548387,1.0144259929656982
empirical_bd,empirical,,NODE_0000000,16,0.019494374999999994,0,20,0.6931471700599451,113.35292142154057,0.9785714285714285,0.6342582417582417,0.005294683929008962,0.037197580645161286,0.8562214374542236
empirical_bd,sim_neutral,neutral,NODE_0000000,16,0.019494374999999994,0,20,0.6931471605599453,42.10928425631266,0.9107142857142857,0.602912087912088,0.001106312503248749,0.037752016129032256,0.8562214374542236
plm_prior,empirical,,NODE_0000000,16,0.019494374999999994,0,20,0.6931471700599451,117.20804054736156,0.9821428571428572,0.645576923076923,0.005294683929008962,0.037651209677419355,0.6717956066131592
plm_prior,sim_neutral,neutral,NODE_0000000,16,0.019494374999999994,0,20,0.6931471605599453,42.10928425631266,0.9535714285714286,0.6210164835164835,0.001106312503248749,0.03843245967741935,0.6717956066131592
treesbm,empirical,,NODE_0000000,16,0.019494374999999994,0,19,0.693147170559946,120.317825384289,0.9887218045112782,0.6525737420474262,0.007363305450209798,0.028517614601018676,109.38745975494385
treesbm,sim_neutral,neutral,NODE_0000000,16,0.019494374999999994,0,19,0.6931471610599457,57.51540546439888,0.9172932330827067,0.6424812030075188,0.002512994419072732,0.028889006791171477,109.38745975494385
phylaflow,empirical,,NODE_0000000,16,0.019494374999999994,0,20,0.6931471700599452,119.77311208138906,0.9928571428571429,0.6718131868131868,0.003079798518875291,0.03467741935483871,1.0195207595825195
phylaflow,sim_neutral,neutral,NODE_0000000,16,0.019494374999999994,0,20,0.6931471610599452,78.39423194548019,0.982010582010582,0.6557142857142857,0.007131997716135825,0.03578629032258064,1.0195207595825195
artreeformer_adapted,empirical,,NODE_0000000,16,0.019494374999999994,0,20,0.6931471700599451,119.58076577336536,0.9925925925925926,0.6540384615384616,0.004963863986321616,0.0350554435483871,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000000,16,0.019494374999999994,0,20,0.6931471605599453,62.89675977864165,0.9777777777777777,0.6460714285714285,0.002322081769869223,0.035912298387096774,0.0
phylovae_adapted,empirical,,NODE_0000000,16,0.019494374999999994,0,20,0.6931471700599451,115.35596419629758,0.9888888888888889,0.6416208791208792,0.004344701769338797,0.035635080645161285,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000000,16,0.019494374999999994,0,20,0.6931471605599453,62.58009588258862,0.9814814814814815,0.6473626373626373,0.0023141032445494745,0.035912298387096774,0.0
phylaflow_adapted,empirical,,NODE_0000000,16,0.019494374999999994,0,20,0.693147170059945,119.1357822849547,0.9892857142857143,0.663489010989011,0.004984904610262617,0.035836693548387095,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000000,16,0.019494374999999994,0,20,0.6931471610599452,78.39423194548019,0.9711640211640211,0.6314835164835165,0.0019679329055841237,0.03669354838709677,0.0
neutral_bd,empirical,,NODE_ROOT,16,0.021256875,0,20,0.6931471700599453,108.8451849174368,0.9678571428571429,0.6361538461538462,0.0059250010059804705,0.03815524193548387,1.0143771171569824
neutral_bd,sim_neutral,neutral,NODE_ROOT,16,0.021256875,0,20,0.6931471605599453,42.12630442721897,0.925,0.5950824175824175,0.0012870193458807857,0.04024697580645161,1.0143771171569824
empirical_bd,empirical,,NODE_ROOT,16,0.021256875,0,20,0.6931471700599454,111.60862136144279,0.9714285714285714,0.6497802197802198,0.0059250010059804705,0.03815524193548387,0.8490381240844727
empirical_bd,sim_neutral,neutral,NODE_ROOT,16,0.021256875,0,20,0.6931471605599453,42.12630442721897,0.9178571428571428,0.5747802197802198,0.0012870193458807857,0.04054939516129032,0.8490381240844727
plm_prior,empirical,,NODE_ROOT,16,0.021256875,0,20,0.6931471700599453,113.17864081492614,0.9785714285714285,0.6538461538461539,0.0059250010059804705,0.03870967741935484,0.6619832515716553
plm_prior,sim_neutral,neutral,NODE_ROOT,16,0.021256875,0,20,0.6931471605599453,42.12630442721897,0.9535714285714286,0.6244505494505495,0.0012870193458807857,0.04122983870967742,0.6619832515716553
treesbm,empirical,,NODE_ROOT,16,0.021256875,0,19,0.6931471705599459,117.97423738380446,0.9849624060150376,0.6720358588779641,0.008212507768280463,0.032019312393887944,114.05255699157715
treesbm,sim_neutral,neutral,NODE_ROOT,16,0.021256875,0,19,0.6931471610599458,57.91303297946681,0.9586466165413534,0.6329381145170618,0.0026825978452787408,0.033637521222410864,114.05255699157715
phylaflow,empirical,,NODE_ROOT,16,0.021256875,0,20,0.6931471700599454,115.85653495648414,0.982010582010582,0.6734615384615384,0.003290024874507614,0.0377016129032258,1.0163161754608154
phylaflow,sim_neutral,neutral,NODE_ROOT,16,0.021256875,0,20,0.6931471610599453,78.24619508423808,0.971031746031746,0.6533791208791209,0.007957483832522835,0.040272177419354835,1.0163161754608154
artreeformer_adapted,empirical,,NODE_ROOT,16,0.021256875,0,20,0.6931471700599454,115.65000657140376,0.9888888888888889,0.6627472527472528,0.005362626860187819,0.03911290322580645,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_ROOT,16,0.021256875,0,20,0.6931471605599453,62.74872291739958,0.9518518518518518,0.6215659340659341,0.002369679963295582,0.04140625,0.0
phylovae_adapted,empirical,,NODE_ROOT,16,0.021256875,0,20,0.6931471700599454,112.87515246785814,0.9740740740740741,0.6539835164835165,0.004716112289419807,0.04188508064516129,0.0
phylovae_adapted,sim_neutral,neutral,NODE_ROOT,16,0.021256875,0,20,0.6931471605599453,62.43205902134655,0.9666666666666667,0.6398901098901099,0.0025074631223494046,0.04405241935483871,0.0
phylaflow_adapted,empirical,,NODE_ROOT,16,0.021256875,0,20,0.6931471700599452,109.8218758214943,0.964021164021164,0.6510164835164836,0.005496003496224917,0.037197580645161286,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_ROOT,16,0.021256875,0,20,0.6931471610599453,78.24619508423808,0.9678571428571429,0.616510989010989,0.002079849533740928,0.03969254032258064,0.0
neutral_bd,empirical,,NODE_0000017,16,0.012612500000000002,0,20,0.6931471700599454,110.61862881158177,0.9678571428571429,0.6252197802197802,0.00325658671782482,0.022776622292704725,1.017819881439209
neutral_bd,sim_neutral,neutral,NODE_0000017,16,0.012612500000000002,0,20,0.6931471605599453,42.2226345957915,0.8892857142857142,0.5182692307692308,0.0008585893531477411,0.02212301587301587,1.017819881439209
empirical_bd,empirical,,NODE_0000017,16,0.012612500000000002,0,20,0.6931471700599454,113.04647509052585,0.9642857142857143,0.6249175824175824,0.00325658671782482,0.02398449329304491,0.9734728336334229
empirical_bd,sim_neutral,neutral,NODE_0000017,16,0.012612500000000002,0,20,0.6931471605599453,42.2226345957915,0.8821428571428571,0.5088736263736263,0.0008585893531477411,0.02306547619047619,0.9734728336334229
plm_prior,empirical,,NODE_0000017,16,0.012612500000000002,0,20,0.6931471700599455,117.1329563842399,0.975,0.6232417582417582,0.00325658671782482,0.02381542630242553,0.5239927768707275
plm_prior,sim_neutral,neutral,NODE_0000017,16,0.012612500000000002,0,20,0.6931471605599453,42.2226345957915,0.8821428571428571,0.5188186813186814,0.0008585893531477411,0.02279265873015873,0.5239927768707275
treesbm,empirical,,NODE_0000017,16,0.012612500000000002,0,20,0.6931471700599453,122.5518514148865,0.9928571428571429,0.6476648351648352,0.004581012388953731,0.016553077550766303,148.30738520622253
treesbm,sim_neutral,neutral,NODE_0000017,16,0.012612500000000002,0,20,0.6931471605599453,57.161804166857024,0.9285714285714286,0.5843956043956043,0.0015665522810283871,0.015029761904761903,148.30738520622253
phylaflow,empirical,,NODE_0000017,16,0.012612500000000002,0,20,0.6931471700599454,121.98604025831416,0.9964285714285714,0.6623076923076923,0.0027600270191142236,0.021522358184530757,0.8675835132598877
phylaflow,sim_neutral,neutral,NODE_0000017,16,0.012612500000000002,0,20,0.6931471610599452,78.39031151565615,0.946031746031746,0.585054945054945,0.004634608320517224,0.021155753968253966,0.8675835132598877
artreeformer_adapted,empirical,,NODE_0000017,16,0.012612500000000002,0,20,0.6931471700599454,116.2491442411227,0.9888888888888889,0.6274175824175824,0.0031804726964081357,0.02540117844191419,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000017,16,0.012612500000000002,0,20,0.6931471605599453,62.892839348817674,0.9296296296296296,0.5462912087912087,0.0015027729441380224,0.024379960317460318,0.0
phylovae_adapted,empirical,,NODE_0000017,16,0.012612500000000002,0,20,0.6931471700599454,113.84599887230638,0.9851851851851852,0.6193956043956044,0.0028102398786940585,0.023134989422065693,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000017,16,0.012612500000000002,0,20,0.6931471605599453,62.57617545276464,0.9,0.5322802197802198,0.0015616031596417182,0.021899801587301586,0.0
phylaflow_adapted,empirical,,NODE_0000017,16,0.012612500000000002,0,20,0.6931471700599455,117.4593218479712,0.9857142857142858,0.6432417582417582,0.003137041136071356,0.02456473023210311,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000017,16,0.012612500000000002,0,20,0.6931471610599452,78.39031151565615,0.9462962962962963,0.5453571428571429,0.0013707208941506888,0.024107142857142855,0.0
neutral_bd,empirical,,NODE_0000010,16,0.035679999999999996,0,20,0.6931471700599451,107.35539298165284,0.9500000000000001,0.6116483516483516,0.0026056208970595047,0.04523583963710166,1.1498806476593018
neutral_bd,sim_neutral,neutral,NODE_0000010,16,0.035679999999999996,0,20,0.6931471605599453,43.32336667251519,0.9214285714285715,0.5973076923076923,0.002415307824541166,0.06041666666666666,1.1498806476593018
empirical_bd,empirical,,NODE_0000010,16,0.035679999999999996,0,20,0.6931471700599451,112.054792244351,0.9571428571428572,0.6237637362637363,0.0026056208970595047,0.049723221384265166,0.8607711791992188
empirical_bd,sim_neutral,neutral,NODE_0000010,16,0.035679999999999996,0,20,0.6931471605599453,43.32336667251519,0.9035714285714286,0.5627197802197802,0.002415307824541166,0.06542658730158729,0.8607711791992188
plm_prior,empirical,,NODE_0000010,16,0.035679999999999996,0,20,0.693147170059945,111.40583875854722,0.9678571428571429,0.6329395604395605,0.0026056208970595047,0.04864435339026608,0.8999533653259277
plm_prior,sim_neutral,neutral,NODE_0000010,16,0.035679999999999996,0,20,0.6931471605599453,43.32336667251519,0.9142857142857143,0.5442582417582418,0.002415307824541166,0.0630704365079365,0.8999533653259277
treesbm,empirical,,NODE_0000010,16,0.035679999999999996,0,18,0.6931471710599456,120.55985042244453,0.9880952380952381,0.6534798534798535,0.004563202876221176,0.032756719442099215,169.64256262779236
treesbm,sim_neutral,neutral,NODE_0000010,16,0.035679999999999996,0,18,0.6931471615599455,57.91666539029779,0.9285714285714286,0.597039072039072,0.004464899526029766,0.04852843915343915,169.64256262779236
phylaflow,empirical,,NODE_0000010,16,0.035679999999999996,0,20,0.6931471700599451,117.1820516071854,0.9891534391534391,0.6697252747252748,0.012921603968694307,0.0467649610707815,0.8641633987426758
phylaflow,sim_neutral,neutral,NODE_0000010,16,0.035679999999999996,0,20,0.6931471610599452,78.57409995010107,0.9711538461538461,0.6434065934065935,0.0130677260562192,0.0632688492063492,0.8641633987426758
artreeformer_adapted,empirical,,NODE_0000010,16,0.035679999999999996,0,20,0.6931471700599451,117.16372657895951,0.9851851851851852,0.6354120879120879,0.004243043032458323,0.046368871100685806,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000010,16,0.035679999999999996,0,20,0.6931471605599453,63.076627783262595,0.9592592592592593,0.6081868131868132,0.003946489526051821,0.0617063492063492,0.0
phylovae_adapted,empirical,,NODE_0000010,16,0.035679999999999996,0,20,0.6931471700599451,111.90605885090238,0.9740740740740741,0.6321978021978022,0.004320442536391741,0.053362739946055386,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000010,16,0.035679999999999996,0,20,0.6931471605599453,62.75996388720955,0.9481481481481482,0.5843956043956043,0.004117503928810241,0.06902281746031745,0.0
phylaflow_adapted,empirical,,NODE_0000010,16,0.035679999999999996,0,20,0.6931471700599451,114.71770359485876,0.9821428571428572,0.6247802197802198,0.0037603374276386856,0.04659013362662103,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000010,16,0.035679999999999996,0,20,0.6931471610599452,78.57409995010107,0.9678571428571429,0.5949175824175824,0.003604650042521877,0.062301587301587295,0.0
neutral_bd,empirical,,NODE_0000014,16,0.014226875000000003,0,20,0.6931471700599452,116.86280172295,0.9785714285714285,0.6479120879120879,0.004206803254375367,0.024675897901533496,1.052577257156372
neutral_bd,sim_neutral,neutral,NODE_0000014,16,0.014226875000000003,0,20,0.6931471605599453,42.76276171940623,0.8892857142857142,0.5264285714285715,0.000888727553165342,0.025024801587301585,1.052577257156372
empirical_bd,empirical,,NODE_0000014,16,0.014226875000000003,0,20,0.6931471700599453,110.25932254899355,0.9642857142857143,0.6166208791208792,0.004206803254375367,0.02555782553134248,0.8573958873748779
empirical_bd,sim_neutral,neutral,NODE_0000014,16,0.014226875000000003,0,20,0.6931471605599453,42.76276171940623,0.8857142857142857,0.5036538461538461,0.000888727553165342,0.026190476190476188,0.8573958873748779
plm_prior,empirical,,NODE_0000014,16,0.014226875000000003,0,20,0.6931471700599452,119.42247043580282,0.9821428571428571,0.6306868131868132,0.004206803254375367,0.0270539077212806,0.553337574005127
plm_prior,sim_neutral,neutral,NODE_0000014,16,0.014226875000000003,0,20,0.6931471605599453,42.76276171940623,0.8928571428571428,0.5203846153846154,0.000888727553165342,0.02775297619047619,0.553337574005127
treesbm,empirical,,NODE_0000014,16,0.014226875000000003,0,20,0.6931471700599452,120.37802657244538,0.9857142857142858,0.6825824175824176,0.00582785968170483,0.01825438861985472,140.20498323440552
treesbm,sim_neutral,neutral,NODE_0000014,16,0.014226875000000003,0,20,0.6931471605599453,57.0845713575128,0.9214285714285715,0.5655769230769231,0.0017868129863099493,0.018675595238095238,140.20498323440552
phylaflow,empirical,,NODE_0000014,16,0.014226875000000003,0,20,0.6931471700599452,113.47683408090819,0.9781644281644282,0.661978021978022,0.0035361883481733847,0.024379960317460318,1.027622938156128
phylaflow,sim_neutral,neutral,NODE_0000014,16,0.014226875000000003,0,20,0.6931471610599452,78.28956540282545,0.9423280423280423,0.55,0.005210179450515082,0.026215277777777775,1.027622938156128
artreeformer_adapted,empirical,,NODE_0000014,16,0.014226875000000003,0,20,0.6931471700599453,121.41056934928356,0.9962962962962963,0.6441208791208791,0.0036269065904767483,0.02564652273338714,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000014,16,0.014226875000000003,0,20,0.6931471605599453,62.79209323598695,0.9148148148148149,0.546978021978022,0.0015951312908381032,0.026314484126984127,0.0
phylovae_adapted,empirical,,NODE_0000014,16,0.014226875000000003,0,20,0.6931471700599452,111.34900929507941,0.9740740740740741,0.6212087912087912,0.003270999375200815,0.027520513855259617,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000014,16,0.014226875000000003,0,20,0.6931471605599453,62.47542933993391,0.8925925925925926,0.5648351648351648,0.0015581965856207246,0.02800099206349206,0.0
phylaflow_adapted,empirical,,NODE_0000014,16,0.014226875000000003,0,20,0.6931471700599451,115.28073196937956,0.9854497354497355,0.6308241758241758,0.0038546448938138267,0.025956332391713747,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000014,16,0.014226875000000003,0,20,0.6931471610599452,78.28956540282545,0.9240638990638991,0.555054945054945,0.0013281121380069418,0.027232142857142858,0.0
neutral_bd,empirical,,NODE_0000008,16,0.065234375,0,20,0.6931471700599452,114.72759355895494,0.9785714285714285,0.6461538461538462,0.006367305855162585,0.07328270619959915,1.0217320919036865
neutral_bd,sim_neutral,neutral,NODE_0000008,16,0.065234375,0,20,0.6931471605599453,41.627601048128106,0.9357142857142857,0.6060714285714286,0.004066517239314765,0.11259920634920634,1.0217320919036865
empirical_bd,empirical,,NODE_0000008,16,0.065234375,0,20,0.6931471700599453,109.5686494725336,0.9535714285714286,0.6056318681318682,0.006367305855162585,0.07655649094910158,0.9710893630981445
empirical_bd,sim_neutral,neutral,NODE_0000008,16,0.065234375,0,20,0.6931471605599453,41.627601048128106,0.9464285714285714,0.6072252747252748,0.004066517239314765,0.11790674603174602,0.9710893630981445
plm_prior,empirical,,NODE_0000008,16,0.065234375,0,20,0.6931471700599451,110.18230497408408,0.9464285714285714,0.6495054945054946,0.006367305855162585,0.07218449790072431,1.1906232833862305
plm_prior,sim_neutral,neutral,NODE_0000008,16,0.065234375,0,20,0.6931471605599453,41.627601048128106,0.9285714285714286,0.5966208791208791,0.004066517239314765,0.11185515873015872,1.1906232833862305
treesbm,empirical,,NODE_0000008,16,0.065234375,0,17,0.6931471715599453,118.0349810681549,0.9831932773109244,0.676890756302521,0.007802013136010443,0.04834960176684631,171.51223015785217
treesbm,sim_neutral,neutral,NODE_0000008,16,0.065234375,0,17,0.6931471620599453,58.95733016795751,0.9831932773109243,0.6773432449903038,0.008963351759167175,0.08817693744164332,171.51223015785217
phylaflow,empirical,,NODE_0000008,16,0.065234375,0,20,0.6931471700599454,121.24587432105838,0.9928571428571429,0.6658516483516483,0.02802631927655121,0.0707965906439204,0.8624701499938965
phylaflow,sim_neutral,neutral,NODE_0000008,16,0.065234375,0,20,0.6931471610599453,78.56115794814829,0.9892857142857143,0.6658516483516483,0.023477537358291965,0.1111111111111111,0.8624701499938965
artreeformer_adapted,empirical,,NODE_0000008,16,0.065234375,0,20,0.6931471700599451,110.81689646951878,0.9703703703703703,0.6412362637362637,0.009373933632108108,0.07120510398930541,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000008,16,0.065234375,0,20,0.6931471605599453,63.0636857813098,0.9703703703703703,0.6356318681318681,0.006948782256900243,0.11086309523809523,0.0
phylovae_adapted,empirical,,NODE_0000008,16,0.065234375,0,20,0.6931471700599451,114.92515797424821,0.9851851851851852,0.6615659340659341,0.011309346747735514,0.06989236961183082,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000008,16,0.065234375,0,20,0.6931471605599453,62.74702188525677,0.9703703703703703,0.6182692307692308,0.007207533210298127,0.10952380952380952,0.0
phylaflow_adapted,empirical,,NODE_0000008,16,0.065234375,0,20,0.6931471700599455,114.60743050495032,0.9857142857142858,0.638598901098901,0.008309236640702851,0.06966116336245981,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000008,16,0.065234375,0,20,0.6931471610599453,78.56115794814829,0.9638888888888889,0.6161538461538462,0.005872692911378925,0.10880456349206348,0.0
neutral_bd,empirical,,NODE_0000000,16,0.07222125000000001,0,20,0.6931471700599453,115.52162953859701,0.9714285714285714,0.6208241758241758,0.006402939725789362,0.09539563556338514,1.124535083770752
neutral_bd,sim_neutral,neutral,NODE_0000000,16,0.07222125000000001,0,20,0.6931471605599453,42.10928425631266,0.9285714285714286,0.6214560439560439,0.004098580840640121,0.12279265873015872,1.124535083770752
empirical_bd,empirical,,NODE_0000000,16,0.07222125000000001,0,20,0.6931471700599451,120.25299663311702,0.9892857142857143,0.6258241758241758,0.006402939725789362,0.09513974229760273,0.8562502861022949
empirical_bd,sim_neutral,neutral,NODE_0000000,16,0.07222125000000001,0,20,0.6931471605599453,42.10928425631266,0.9464285714285714,0.5823076923076923,0.004098580840640121,0.1232390873015873,0.8562502861022949
plm_prior,empirical,,NODE_0000000,16,0.07222125000000001,0,20,0.6931471700599451,115.17998406342664,0.9678571428571429,0.6421153846153846,0.006402939725789362,0.09582490584569013,1.2565183639526367
plm_prior,sim_neutral,neutral,NODE_0000000,16,0.07222125000000001,0,20,0.6931471605599453,42.10928425631266,0.9821428571428571,0.6335164835164835,0.004098580840640121,0.12194940476190474,1.2565183639526367
treesbm,empirical,,NODE_0000000,16,0.07222125000000001,0,17,0.6931471715599451,120.24906332600042,0.9831932773109243,0.645087265675501,0.011463087454729985,0.07086642471822945,181.05203247070312
treesbm,sim_neutral,neutral,NODE_0000000,16,0.07222125000000001,0,17,0.6931471620599453,58.370121115855554,0.953781512605042,0.6552682611506141,0.009418157515678137,0.09836017740429505,181.05203247070312
phylaflow,empirical,,NODE_0000000,16,0.07222125000000001,0,20,0.6931471700599451,119.44303282292321,0.9928571428571429,0.6790659340659341,0.026864427106705772,0.0934224444500671,0.8615572452545166
phylaflow,sim_neutral,neutral,NODE_0000000,16,0.07222125000000001,0,20,0.6931471610599452,78.39423194548019,0.9817358567358567,0.6588461538461539,0.02642207252381647,0.12249503968253968,0.8615572452545166
artreeformer_adapted,empirical,,NODE_0000000,16,0.07222125000000001,0,20,0.6931471700599451,109.71927034832191,0.962962962962963,0.615934065934066,0.008025017031702806,0.09470467309503709,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000000,16,0.07222125000000001,0,20,0.6931471605599453,62.89675977864165,0.9666666666666667,0.6138736263736264,0.008602668617084043,0.12294146825396825,0.0
phylovae_adapted,empirical,,NODE_0000000,16,0.07222125000000001,0,20,0.6931471700599451,109.92642154972484,0.9740740740740741,0.6082142857142857,0.008783687357223577,0.09737989268008648,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000000,16,0.07222125000000001,0,20,0.6931471605599453,62.58009588258862,0.9481481481481482,0.6090384615384615,0.008573110394686612,0.1261656746031746,0.0
phylaflow_adapted,empirical,,NODE_0000000,16,0.07222125000000001,0,20,0.6931471700599451,115.3212334775715,0.9783068783068783,0.6369230769230769,0.0071352183990307586,0.09217845810003095,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000000,16,0.07222125000000001,0,20,0.6931471610599452,78.39423194548019,0.9714285714285714,0.6164560439560439,0.007290645345512101,0.1204861111111111,0.0
neutral_bd,empirical,,NODE_0000000,16,0.024114375,0,20,0.6931471700599451,106.08290593562793,0.9571428571428572,0.6107417582417582,0.0032312536764630873,0.636116723778808,1.037527084350586
neutral_bd,sim_neutral,neutral,NODE_0000000,16,0.024114375,0,20,0.6931471605599453,42.10928425631266,0.9428571428571428,0.6090384615384615,0.0013684990963049118,0.042800000000000005,1.037527084350586
empirical_bd,empirical,,NODE_0000000,16,0.024114375,0,20,0.693147170059945,118.72293303051433,0.9892857142857143,0.6418406593406594,0.0032312536764630873,0.6386782957065108,0.8636643886566162
empirical_bd,sim_neutral,neutral,NODE_0000000,16,0.024114375,0,20,0.6931471605599453,42.10928425631266,0.9464285714285714,0.6305494505494506,0.0013684990963049118,0.0466,0.8636643886566162
plm_prior,empirical,,NODE_0000000,16,0.024114375,0,20,0.693147170059945,114.42263948642659,0.975,0.6273351648351648,0.0032312536764630873,0.6384754770543573,0.7645719051361084
plm_prior,sim_neutral,neutral,NODE_0000000,16,0.024114375,0,20,0.6931471605599453,42.10928425631266,0.9535714285714285,0.6277197802197803,0.0013684990963049118,0.0462,0.7645719051361084
treesbm,empirical,,NODE_0000000,16,0.024114375,0,15,0.6931471725599454,127.63506164662192,1.0,0.6568864468864469,0.005739455115024042,0.6338821989294273,129.35575985908508
treesbm,sim_neutral,neutral,NODE_0000000,16,0.024114375,0,15,0.6931471630599453,59.196481362016335,0.9666666666666667,0.6485714285714286,0.0029989921213728846,0.0373,129.35575985908508
phylaflow,empirical,,NODE_0000000,16,0.024114375,0,20,0.6931471700599451,119.44528164683595,0.9927248677248677,0.6602472527472527,0.006194818332070567,0.6382779295168984,1.0282013416290283
phylaflow,sim_neutral,neutral,NODE_0000000,16,0.024114375,0,20,0.6931471610599452,78.39423194548019,0.9892857142857143,0.6582967032967033,0.008822220123807144,0.046775,1.0282013416290283
artreeformer_adapted,empirical,,NODE_0000000,16,0.024114375,0,20,0.693147170059945,116.85943901991074,0.9851851851851852,0.6553296703296704,0.003357286708134624,0.6378976046496002,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000000,16,0.024114375,0,20,0.6931471605599453,62.89675977864165,0.9851851851851852,0.6641208791208791,0.002872395271933066,0.045375,0.0
