family_id,donor_id,family,n_pcp_rows,excluded,exclusion_reason,root_source,n_topo_roots,n_naive_flagged,n_leaves,max_depth,passed_stage
sample-igg-W-23::1425,sample-igg-W-23,1425,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-23::1457,sample-igg-W-23,1457,4,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-W-23::164,sample-igg-W-23,164,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-23::47,sample-igg-W-23,47,8,True,lt_min_leaves,topological,1,0,3,5,after_topology_validation
sample-igg-W-23::66,sample-igg-W-23,66,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-23::193,sample-igg-W-23,193,2,True,multi_root_no_usable_naive,,2,0,0,9,raw_families
sample-igg-W-23::811,sample-igg-W-23,811,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-23::81,sample-igg-W-23,81,10,True,lt_min_leaves,topological,1,0,2,5,after_topology_validation
sample-igg-W-23::479,sample-igg-W-23,479,12,True,multi_root_no_usable_naive,,2,0,0,6,raw_families
sample-igg-W-23::959,sample-igg-W-23,959,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-23::1657,sample-igg-W-23,1657,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-23::98,sample-igg-W-23,98,6,True,lt_min_leaves,topological,1,0,2,5,after_topology_validation
sample-igg-W-23::316,sample-igg-W-23,316,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-23::236,sample-igg-W-23,236,15,True,lt_min_leaves,topological,1,0,3,8,after_topology_validation
sample-igg-W-23::373,sample-igg-W-23,373,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-23::8,sample-igg-W-23,8,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-23::528,sample-igg-W-23,528,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-23::1414,sample-igg-W-23,1414,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-23::1007,sample-igg-W-23,1007,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-23::86,sample-igg-W-23,86,17,True,multi_root_no_usable_naive,,3,0,0,9,raw_families
sample-igg-W-23::1489,sample-igg-W-23,1489,8,True,lt_min_leaves,topological,1,0,2,5,after_topology_validation
sample-igg-W-23::722,sample-igg-W-23,722,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-23::1490,sample-igg-W-23,1490,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-23::285,sample-igg-W-23,285,6,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-23::791,sample-igg-W-23,791,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-23::824,sample-igg-W-23,824,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-23::770,sample-igg-W-23,770,13,True,multi_root_no_usable_naive,,2,0,0,7,raw_families
sample-igg-W-23::1443,sample-igg-W-23,1443,5,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-W-23::408,sample-igg-W-23,408,3,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-23::1039,sample-igg-W-23,1039,32,True,multi_root_no_usable_naive,,3,0,0,14,raw_families
sample-igg-W-23::1307,sample-igg-W-23,1307,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-23::588,sample-igg-W-23,588,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-23::252,sample-igg-W-23,252,6,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-W-23::1080,sample-igg-W-23,1080,6,True,multi_root_no_usable_naive,,2,0,0,5,raw_families
sample-igg-W-23::36,sample-igg-W-23,36,3,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-23::572,sample-igg-W-23,572,6,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-W-23::1071,sample-igg-W-23,1071,7,True,lt_min_leaves,topological,1,0,3,5,after_topology_validation
sample-igg-W-23::317,sample-igg-W-23,317,17,True,lt_min_leaves,topological,1,0,2,6,after_topology_validation
sample-igg-W-23::630,sample-igg-W-23,630,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-23::591,sample-igg-W-23,591,8,True,multi_root_no_usable_naive,,3,0,0,6,raw_families
sample-igg-W-23::368,sample-igg-W-23,368,3,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-W-23::794,sample-igg-W-23,794,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-23::457,sample-igg-W-23,457,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-23::893,sample-igg-W-23,893,13,True,multi_root_no_usable_naive,,2,0,0,6,raw_families
sample-igg-W-23::1072,sample-igg-W-23,1072,9,True,lt_min_leaves,topological,1,0,2,6,after_topology_validation
sample-igg-W-23::822,sample-igg-W-23,822,2,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-23::46,sample-igg-W-23,46,8,True,lt_min_leaves,topological,1,0,1,5,after_topology_validation
sample-igg-W-23::936,sample-igg-W-23,936,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-23::183,sample-igg-W-23,183,31,True,multi_root_no_usable_naive,,10,0,0,33,raw_families
sample-igg-W-23::219,sample-igg-W-23,219,3,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-23::1333,sample-igg-W-23,1333,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-23::532,sample-igg-W-23,532,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-23::612,sample-igg-W-23,612,11,True,multi_root_no_usable_naive,,4,0,0,6,raw_families
sample-igg-W-23::1084,sample-igg-W-23,1084,5,True,multi_root_no_usable_naive,,2,0,0,5,raw_families
sample-igg-W-23::1032,sample-igg-W-23,1032,20,True,multi_root_no_usable_naive,,6,0,0,29,raw_families
sample-igg-W-23::196,sample-igg-W-23,196,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-23::300,sample-igg-W-23,300,7,True,multi_root_no_usable_naive,,2,0,0,5,raw_families
sample-igg-W-23::96,sample-igg-W-23,96,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-23::240,sample-igg-W-23,240,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-23::207,sample-igg-W-23,207,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-23::1192,sample-igg-W-23,1192,8,True,multi_root_no_usable_naive,,3,0,0,6,raw_families
sample-igg-W-23::663,sample-igg-W-23,663,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-23::51,sample-igg-W-23,51,12,True,multi_root_no_usable_naive,,2,0,0,5,raw_families
sample-igg-W-23::1194,sample-igg-W-23,1194,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-23::49,sample-igg-W-23,49,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-23::835,sample-igg-W-23,835,5,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-23::1180,sample-igg-W-23,1180,6,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-23::130,sample-igg-W-23,130,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-23::195,sample-igg-W-23,195,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-23::805,sample-igg-W-23,805,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-23::366,sample-igg-W-23,366,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-23::746,sample-igg-W-23,746,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-23::607,sample-igg-W-23,607,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-23::349,sample-igg-W-23,349,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-23::50,sample-igg-W-23,50,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::298,sample-igg-W-79,298,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::1875,sample-igg-W-79,1875,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::2039,sample-igg-W-79,2039,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::2082,sample-igg-W-79,2082,6,True,lt_min_leaves,topological,1,0,3,4,after_topology_validation
sample-igg-W-79::120,sample-igg-W-79,120,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::2033,sample-igg-W-79,2033,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1557,sample-igg-W-79,1557,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::317,sample-igg-W-79,317,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::880,sample-igg-W-79,880,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1550,sample-igg-W-79,1550,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::1012,sample-igg-W-79,1012,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::143,sample-igg-W-79,143,6,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-W-79::86,sample-igg-W-79,86,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::2162,sample-igg-W-79,2162,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::176,sample-igg-W-79,176,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::473,sample-igg-W-79,473,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::936,sample-igg-W-79,936,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::7,sample-igg-W-79,7,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::2457,sample-igg-W-79,2457,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::2363,sample-igg-W-79,2363,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::1783,sample-igg-W-79,1783,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::10,sample-igg-W-79,10,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1984,sample-igg-W-79,1984,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::901,sample-igg-W-79,901,6,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-W-79::1683,sample-igg-W-79,1683,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::163,sample-igg-W-79,163,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::2044,sample-igg-W-79,2044,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::89,sample-igg-W-79,89,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::161,sample-igg-W-79,161,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1444,sample-igg-W-79,1444,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::270,sample-igg-W-79,270,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::18,sample-igg-W-79,18,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::753,sample-igg-W-79,753,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::477,sample-igg-W-79,477,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::2141,sample-igg-W-79,2141,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::684,sample-igg-W-79,684,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::2424,sample-igg-W-79,2424,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::759,sample-igg-W-79,759,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::250,sample-igg-W-79,250,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::44,sample-igg-W-79,44,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::2151,sample-igg-W-79,2151,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1945,sample-igg-W-79,1945,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::874,sample-igg-W-79,874,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::2126,sample-igg-W-79,2126,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::337,sample-igg-W-79,337,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::2094,sample-igg-W-79,2094,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::2242,sample-igg-W-79,2242,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::777,sample-igg-W-79,777,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1702,sample-igg-W-79,1702,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::75,sample-igg-W-79,75,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-W-79::27,sample-igg-W-79,27,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::2009,sample-igg-W-79,2009,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::1194,sample-igg-W-79,1194,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::187,sample-igg-W-79,187,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::336,sample-igg-W-79,336,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::405,sample-igg-W-79,405,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::883,sample-igg-W-79,883,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::129,sample-igg-W-79,129,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::229,sample-igg-W-79,229,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::73,sample-igg-W-79,73,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::2379,sample-igg-W-79,2379,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1285,sample-igg-W-79,1285,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1514,sample-igg-W-79,1514,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::734,sample-igg-W-79,734,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1934,sample-igg-W-79,1934,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::138,sample-igg-W-79,138,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1790,sample-igg-W-79,1790,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::900,sample-igg-W-79,900,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1311,sample-igg-W-79,1311,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::539,sample-igg-W-79,539,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::1920,sample-igg-W-79,1920,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::487,sample-igg-W-79,487,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::2343,sample-igg-W-79,2343,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::135,sample-igg-W-79,135,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::2078,sample-igg-W-79,2078,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::155,sample-igg-W-79,155,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-W-79::94,sample-igg-W-79,94,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1871,sample-igg-W-79,1871,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1644,sample-igg-W-79,1644,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1565,sample-igg-W-79,1565,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1544,sample-igg-W-79,1544,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::331,sample-igg-W-79,331,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1792,sample-igg-W-79,1792,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1368,sample-igg-W-79,1368,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::958,sample-igg-W-79,958,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::2079,sample-igg-W-79,2079,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1464,sample-igg-W-79,1464,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::2357,sample-igg-W-79,2357,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::997,sample-igg-W-79,997,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::2142,sample-igg-W-79,2142,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::249,sample-igg-W-79,249,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::430,sample-igg-W-79,430,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::714,sample-igg-W-79,714,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1674,sample-igg-W-79,1674,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1588,sample-igg-W-79,1588,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::269,sample-igg-W-79,269,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::2336,sample-igg-W-79,2336,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::1939,sample-igg-W-79,1939,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-79::313,sample-igg-W-79,313,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1343,sample-igg-W-79,1343,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::956,sample-igg-W-79,956,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::423,sample-igg-W-79,423,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1232,sample-igg-W-79,1232,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::528,sample-igg-W-79,528,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1914,sample-igg-W-79,1914,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::426,sample-igg-W-79,426,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::2225,sample-igg-W-79,2225,6,True,lt_min_leaves,topological,1,0,3,4,after_topology_validation
sample-igg-W-79::741,sample-igg-W-79,741,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::475,sample-igg-W-79,475,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::1806,sample-igg-W-79,1806,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::1620,sample-igg-W-79,1620,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::30,sample-igg-W-79,30,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::610,sample-igg-W-79,610,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1398,sample-igg-W-79,1398,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::34,sample-igg-W-79,34,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1974,sample-igg-W-79,1974,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::903,sample-igg-W-79,903,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::46,sample-igg-W-79,46,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::2444,sample-igg-W-79,2444,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::2365,sample-igg-W-79,2365,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::656,sample-igg-W-79,656,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::471,sample-igg-W-79,471,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::485,sample-igg-W-79,485,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::1349,sample-igg-W-79,1349,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::2226,sample-igg-W-79,2226,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::81,sample-igg-W-79,81,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1382,sample-igg-W-79,1382,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::1572,sample-igg-W-79,1572,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1292,sample-igg-W-79,1292,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-W-79::1058,sample-igg-W-79,1058,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::1844,sample-igg-W-79,1844,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::234,sample-igg-W-79,234,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::498,sample-igg-W-79,498,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::2289,sample-igg-W-79,2289,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::1551,sample-igg-W-79,1551,6,False,,topological,1,0,4,3,final_eligible
sample-igg-W-79::1445,sample-igg-W-79,1445,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::2297,sample-igg-W-79,2297,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1221,sample-igg-W-79,1221,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::827,sample-igg-W-79,827,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1235,sample-igg-W-79,1235,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::283,sample-igg-W-79,283,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1335,sample-igg-W-79,1335,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::2347,sample-igg-W-79,2347,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-79::2380,sample-igg-W-79,2380,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::181,sample-igg-W-79,181,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::165,sample-igg-W-79,165,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::1482,sample-igg-W-79,1482,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1600,sample-igg-W-79,1600,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::1820,sample-igg-W-79,1820,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::1352,sample-igg-W-79,1352,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1568,sample-igg-W-79,1568,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1543,sample-igg-W-79,1543,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-79::1293,sample-igg-W-79,1293,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::2238,sample-igg-W-79,2238,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1219,sample-igg-W-79,1219,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1839,sample-igg-W-79,1839,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-79::210,sample-igg-W-79,210,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1840,sample-igg-W-79,1840,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::1424,sample-igg-W-79,1424,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::480,sample-igg-W-79,480,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::646,sample-igg-W-79,646,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-79::325,sample-igg-W-79,325,6,True,lt_min_leaves,topological,1,0,3,4,after_topology_validation
sample-igg-W-79::59,sample-igg-W-79,59,9,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-79::633,sample-igg-W-79,633,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::2212,sample-igg-W-79,2212,9,True,lt_min_leaves,topological,1,0,3,5,after_topology_validation
sample-igg-W-79::186,sample-igg-W-79,186,5,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::13,sample-igg-W-79,13,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-79::174,sample-igg-W-79,174,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-79::198,sample-igg-W-79,198,7,True,multi_root_no_usable_naive,,4,0,0,9,raw_families
sample-igg-W-79::295,sample-igg-W-79,295,9,True,lt_min_leaves,topological,1,0,2,5,after_topology_validation
